,symbol,period,open_time,open,high,low,close,volume,feat_ret_high,feat_ret_low,feat_ret_close,ma20,ma20_slope,feat_z_score_ma20_slope,ma50,ma50_slope,feat_z_score_ma50_slope,ma100,ma100_slope,feat_z_score_ma100_slope,ma200,ma200_slope,feat_z_score_ma200_slope,log_open,log1p_volume,feat_z_score_log_open,feat_z_score_log1p_volume,label_close_short,label_close_long
0,BTC/USDT,4h,1751328000000,107087.3,107499.9,106972.9,107149.4,9332.538,0.3852931206594912,-0.10682872758955853,0.05799006978417509,107511.38500000001,0.00018666623500407376,0.03500586924710813,106367.04800000001,0.0015667888448223088,2.3093812656415467,105466.894,0.00020093753272432124,1.2718471513872447,105644.28399999999,1.2083147102437408e-05,-0.07626239964920623,11.581399668638946,9.141262282572573,0.5234944598399749,-1.130488697562566,-1.2413031875494307,1.2420541021412714
1,BTC/USDT,4h,1751342400000,107149.4,107164.5,106557.4,107134.9,15896.58,0.014092472753013396,-0.5524995940247912,-0.013532506948243928,107517.595,5.7761324533167624e-05,-0.03799569314115461,106491.65200000002,0.0011714530236845988,1.6838140179232732,105490.409,0.00022296096062146553,1.3864784135549655,105641.34300000001,-2.7838704458216235e-05,-0.2712174011955744,11.581979401259353,9.673859270732596,0.5574678093064721,-0.34122861999659754,-1.270820895105174,1.2378297171869828
2,BTC/USDT,4h,1751356800000,107134.8,107139.1,106222.0,106556.8,16028.372,0.004013635158695017,-0.8520107378741537,-0.5395072376109367,107483.035,-0.00032143576128162987,-0.2783775878934681,106600.7,0.001024005149248497,1.4465867489187523,105510.15399999998,0.00018717341403018395,1.193691397188659,105634.145,-6.813620307732915e-05,-0.48532252309745166,11.581843133629517,9.68211568087028,0.5688986517268126,-0.3259175715037961,-0.5684736166326976,1.7230694781625835
3,BTC/USDT,4h,1751371200000,106556.8,107140.7,105578.0,105908.3,45292.146,0.5479706597795619,-0.9185711282621134,-0.6085956034715734,107406.8,-0.0007092747241460584,-0.5273537423846987,106681.37599999999,0.0007568055369242543,1.0275583184618442,105515.638,5.1976040145174096e-05,0.5124883873582519,105624.4895,-9.140510390848178e-05,-0.6150141858611773,11.576433455293275,10.720888918956069,0.324879898894312,1.1836367050785461,0.5598410693210798,2.2275238790903753
4,BTC/USDT,4h,1751385600000,105908.3,106248.6,105333.0,105340.1,21726.122,0.32131570424602796,-0.5432057732963402,-0.5365018605718364,107307.79,-0.0009218224544442766,-0.6592112709387881,106763.20799999998,0.0007670692211543262,1.0470235257262122,105514.783,-8.10306430609753e-06,0.21312324209748787,105607.49,-0.00016094278969258635,-1.034471389884964,11.570328904344525,9.986270594369627,0.043156229812390694,0.10991768810157616,1.527085080857537,2.986757838298493
5,BTC/USDT,4h,1751400000000,105340.1,106066.1,105182.6,105637.9,12158.643,0.6891962320141998,-0.14951571149068865,0.28270335798046275,107219.30500000001,-0.0008245906471466835,-0.5812328828212958,106848.57199999999,0.0007995638347622069,1.0949370838590626,105517.421,2.5001236082733413e-05,0.3843526344971996,105600.817,-6.31868061631291e-05,-0.4146055818492715,11.564949442343936,9.405795553898193,-0.20537846860230535,-0.7262354775251763,2.181679077455658,2.289830469503971
6,BTC/USDT,4h,1751414400000,105637.9,106165.1,105010.0,106140.0,15209.233,0.49906330966444923,-0.5943889456340945,0.47530289791826164,107168.18000000001,-0.0004768264446407544,-0.3316163903829652,106909.088,0.0005663716310595479,0.7414053688528468,105529.576,0.00011519424835060299,0.8405250273709541,105603.021,2.087105064729755e-05,0.153749865143729,11.567772487379706,9.62965795663141,-0.055471372259393435,-0.39051494564538847,2.530970469639329,1.864791881218714
7,BTC/USDT,4h,1751428800000,106140.0,107144.4,106074.2,107026.0,21402.727,0.9462973431316968,-0.061993593367248856,0.8347465611456606,107157.43000000001,-0.0001003096254876823,-0.05961355233215604,106943.79,0.0003245935462472538,0.37478660456300955,105544.576,0.0001421402470147548,0.9855435420253108,105610.45149999998,7.036257040393679e-05,0.5223822582783649,11.572514256381886,9.971273622797984,0.19318844579457617,0.1086263859435489,1.5351674299552807,1.302384990216614
8,BTC/USDT,4h,1751443200000,107026.1,107799.9,107026.1,107439.6,30093.388,0.7230012118539131,0.0,0.38635435655414163,107171.58499999999,0.00013209536660196974,0.11253045517761566,106995.18199999999,0.00048055151215420366,0.6328582208795702,105566.45199999999,0.00020726787513924982,1.318537774421118,105617.75550000001,6.915982174393598e-05,0.5483842070602524,11.580828008932766,10.31206075883238,0.6307489758247136,0.598882020071221,1.2357190109866385,1.0321470377124058
9,BTC/USDT,4h,1751457600000,107439.7,108754.6,107132.3,108695.3,42934.441,1.2238492847616023,-0.28611397835249797,1.1686555342205862,107237.98999999999,0.0006196138649996463,0.4639219365246206,107071.25200000001,0.0007109665928697328,0.9999039622368391,105598.05900000001,0.00029940382954252165,1.7761834270642116,105636.24450000002,0.0001750557935309427,1.325424641560864,11.584685038937078,10.667429603340915,0.8444140469405859,1.1034544348500577,0.44094392746044797,-0.1833389039039251
10,BTC/USDT,4h,1751472000000,108695.4,109690.4,108603.9,109621.9,52472.299,0.9154021237329335,-0.08418019529805587,0.8523819775261954,107296.67,0.0005471941426729021,0.42177350018860715,107160.99799999999,0.0008381895076745582,1.1991794564025302,105635.62200000002,0.0003557167655894311,2.0269273614212673,105655.21699999999,0.0001796021819004956,1.3871274826169144,11.596304753906589,10.868040671234512,1.4505457392392502,1.3740656640235822,-0.30633149503153234,-1.0652235450587122
