,symbol,period,open_time,open,high,low,close,volume,ret_high,ret_low,ret_close,log_open,log1p_volume,z_score_log_open,z_score_log1p_volume,label_mean_close
0,BTC/USDT,4h,1719792000000,62766.1,63800.0,62562.0,63416.4,49753.74,1.6472267673154795,-0.3251755326521777,1.036068833335202,11.047170397789806,10.814840915640572,-0.6574966549030777,0.9132342491756081,-0.08059624357503459
1,BTC/USDT,4h,1719806400000,63416.5,63453.7,63200.0,63265.5,13560.88,0.05865981250936514,-0.3413938012977735,-0.2381083787342364,11.057479358931475,9.514944456143846,-0.3989864737869972,-0.8221692941781477,-0.14906089666704425
2,BTC/USDT,4h,1719820800000,63265.5,63302.7,62580.0,62657.9,26439.402,0.058799819807009435,-1.0835289375726087,-0.9603970568477282,11.055095435856181,10.182610676463252,-0.44432386899710435,0.061200698058256175,0.1832721260546455
3,BTC/USDT,4h,1719835200000,62657.9,63182.5,62502.2,63119.9,40119.806,0.8372447847757369,-0.2484922092824804,0.7373371913198534,11.04544504974093,10.599625406570661,-0.6691887897659878,0.611465673898664,-0.19914354317491778
4,BTC/USDT,4h,1719849600000,63120.0,63849.0,62947.4,63207.6,46436.922,1.1549429657794708,-0.27344740177439597,0.13878326996197288,11.052792955519756,10.745850154545506,-0.4745812721969023,0.7961187152803003,-0.15183405547312678
5,BTC/USDT,4h,1719864000000,63207.2,63421.6,62780.0,62883.6,17627.188,0.3392018630788973,-0.6758723689706203,-0.5119669911022751,11.05417349769673,9.77719776181948,-0.42738934367852327,-0.4935361522912205,-0.37335435179584875
6,BTC/USDT,4h,1719878400000,62883.7,63284.0,62765.7,63115.7,14302.825,0.6365719574388917,-0.18764799145088995,0.3689350340390307,11.049042267611137,9.568212349184636,-0.5467496882318436,-0.7645764035443572,-0.4659916941299663
7,BTC/USDT,4h,1719892800000,63118.0,63227.0,62566.0,62617.9,19063.833,0.17269241737698504,-0.8745524256155157,-0.7923254855983997,11.052761269339682,9.85554825877378,-0.4375720809426523,-0.383805698221894,-0.19542549772713913
8,BTC/USDT,4h,1719907200000,62617.9,62861.1,62387.0,62823.3,26473.226,0.388387346110286,-0.36874440056278157,0.32802122076913687,11.04480645870644,10.183889161614555,-0.6366250310930692,0.06541454703500549,-0.7361943947968935
9,BTC/USDT,4h,1719921600000,62823.3,63167.4,61840.0,61945.0,63689.49,0.5477267192267821,-1.5651836181798884,-1.398048176393163,11.048081302754001,11.061774835796847,-0.5366250501101516,1.2441387348891606,-0.43731088239739313
10,BTC/USDT,4h,1719936000000,61945.0,62362.8,61800.0,61944.0,29330.932,0.6744692872709734,-0.23407861812898556,-0.0016143352974395953,11.034002173549839,10.28639793780486,-0.9053832947690628,0.2101478481207458,-0.6319868091859498
